01.mp3, 3
02.mp3, 1
03.mp3, 3
04.mp3, 0
05.mp3, 0
06.mp3, 2
07.mp3, 3
08.mp3, 1
09.mp3, 3
10.mp3, 0
100.mp3, 1
101.mp3, 0
102.mp3, 0
103.mp3, 0
104.mp3, 1
105.mp3, 1
106.mp3, 0
107.mp3, 3
108.mp3, 3
109.mp3, 0
11.mp3, 0
110.mp3, 1
111.mp3, 1
112.mp3, 0
113.mp3, 0
114.mp3, 1
115.mp3, 0
116.mp3, 1
117.mp3, 1
118.mp3, 0
119.mp3, 0
12.mp3, 3
120.mp3, 0
121.mp3, 0
122.mp3, 1
123.mp3, 3
124.mp3, 1
13.mp3, 0
14.mp3, 2
15.mp3, 3
16.mp3, 3
17.mp3, 3
18.mp3, 3
19.mp3, 3
20.mp3, 0
21.mp3, 3
22.mp3, 2
23.mp3, 3
24.mp3, 2
25.mp3, 0
26.mp3, 3
27.mp3, 3
28.mp3, 1
29.mp3, 3
30.mp3, 3
31.mp3, 0
32.mp3, 3
33.mp3, 3
34.mp3, 3
35.mp3, 0
36.mp3, 0
37.mp3, 1
38.mp3, 0
39.mp3, 1
40.mp3, 1
41.mp3, 0
42.mp3, 1
43.mp3, 1
44.mp3, 1
45.mp3, 1
46.mp3, 0
47.mp3, 0
48.mp3, 1
49.mp3, 1
50.mp3, 1
51.mp3, 1
52.mp3, 0
53.mp3, 1
54.mp3, 1
55.mp3, 1
56.mp3, 0
57.mp3, 1
58.mp3, 1
59.mp3, 1
60.mp3, 0
61.mp3, 1
62.mp3, 1
63.mp3, 1
64.mp3, 0
65.mp3, 1
66.mp3, 3
67.mp3, 1
68.mp3, 3
69.mp3, 0
70.mp3, 1
71.mp3, 0
72.mp3, 0
73.mp3, 0
74.mp3, 1
75.mp3, 1
76.mp3, 0
77.mp3, 1
78.mp3, 0
79.mp3, 0
80.mp3, 1
81.mp3, 0
82.mp3, 0
83.mp3, 1
84.mp3, 0
85.mp3, 3
86.mp3, 1
87.mp3, 1
88.mp3, 3
89.mp3, 1
90.mp3, 1
91.mp3, 1
92.mp3, 4
93.mp3, 1
94.mp3, 0
95.mp3, 1
96.mp3, 1
97.mp3, 0
98.mp3, 0
99.mp3, 0
